"SampleID","Y"
"Sample 1",1
"Sample 2",1
"Sample 3",1
"Sample 4",1
"Sample 5",1
"Sample 6",1
"Sample 7",1
"Sample 8",1
"Sample 9",1
"Sample 10",1
"Sample 11",1
"Sample 12",1
"Sample 13",1
"Sample 14",1
"Sample 15",1
"Sample 16",1
"Sample 17",1
"Sample 18",1
"Sample 19",1
"Sample 20",1
"Sample 21",1
"Sample 22",1
"Sample 23",1
"Sample 24",1
"Sample 25",1
"Sample 26",1
"Sample 27",1
"Sample 28",1
"Sample 29",1
"Sample 30",1
"Sample 31",1
"Sample 32",1
"Sample 33",1
"Sample 34",1
"Sample 35",1
"Sample 36",1
"Sample 37",1
"Sample 38",1
"Sample 39",1
"Sample 40",1
"Sample 41",1
"Sample 42",1
"Sample 43",1
"Sample 44",1
"Sample 45",1
"Sample 46",1
"Sample 47",1
"Sample 48",1
"Sample 49",1
"Sample 50",1
"Sample 51",0
"Sample 52",0
"Sample 53",0
"Sample 54",0
"Sample 55",0
"Sample 56",0
"Sample 57",0
"Sample 58",0
"Sample 59",0
"Sample 60",0
"Sample 61",0
"Sample 62",0
"Sample 63",0
"Sample 64",0
"Sample 65",0
"Sample 66",0
"Sample 67",0
"Sample 68",0
"Sample 69",0
"Sample 70",0
"Sample 71",0
"Sample 72",0
"Sample 73",0
"Sample 74",0
"Sample 75",0
"Sample 76",0
"Sample 77",0
"Sample 78",0
"Sample 79",0
"Sample 80",0
"Sample 81",0
"Sample 82",0
"Sample 83",0
"Sample 84",0
"Sample 85",0
"Sample 86",0
"Sample 87",0
"Sample 88",0
"Sample 89",0
"Sample 90",0
"Sample 91",0
"Sample 92",0
"Sample 93",0
"Sample 94",0
"Sample 95",0
"Sample 96",0
"Sample 97",0
"Sample 98",0
"Sample 99",0
"Sample 100",0
